y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.0875682383775711,0.9124317169189453
1,1,Normal,Normal,0.014558437280356884,0.9854415655136108
1,1,Normal,Normal,0.03453363478183746,0.9654663801193237
1,1,Normal,Normal,0.1554291546344757,0.8445708751678467
1,1,Normal,Normal,0.10825642198324203,0.8917436003684998
1,1,Normal,Normal,0.02691430225968361,0.9730857014656067
1,1,Normal,Normal,0.061230938881635666,0.9387689828872681
1,1,Normal,Normal,0.03366141393780708,0.9663385152816772
1,0,Normal,Hypopnea,0.44790253043174744,0.5520974397659302
1,0,Normal,Hypopnea,0.7733233571052551,0.22667667269706726
1,1,Normal,Normal,0.033768828958272934,0.966231107711792
1,1,Normal,Normal,0.039021607488393784,0.9609783887863159
1,1,Normal,Normal,0.03018646314740181,0.9698135852813721
1,1,Normal,Normal,0.05178992077708244,0.9482101202011108
1,0,Normal,Hypopnea,0.5228283405303955,0.4771716892719269
1,0,Normal,Hypopnea,0.5744283199310303,0.4255717098712921
1,1,Normal,Normal,0.02374994568526745,0.9762500524520874
1,1,Normal,Normal,0.022402621805667877,0.9775974154472351
1,0,Normal,Hypopnea,0.5147725343704224,0.48522743582725525
1,1,Normal,Normal,0.13800936937332153,0.8619905710220337
1,1,Normal,Normal,0.14512985944747925,0.8548701405525208
1,0,Normal,Hypopnea,0.8146575689315796,0.1853424459695816
1,1,Normal,Normal,0.15384532511234283,0.8461546301841736
1,0,Normal,Hypopnea,0.31063681840896606,0.6893632411956787
1,1,Normal,Normal,0.15124697983264923,0.848753035068512
1,1,Normal,Normal,0.18810449540615082,0.811895489692688
1,0,Normal,Hypopnea,0.3799899220466614,0.6200100183486938
1,0,Normal,Hypopnea,0.5189253091812134,0.481074720621109
1,1,Normal,Normal,0.11461234837770462,0.885387659072876
1,1,Normal,Normal,0.0634932592511177,0.9365066885948181
1,0,Normal,Hypopnea,0.5625227093696594,0.4374772906303406
1,0,Normal,Hypopnea,0.30689719319343567,0.6931027770042419
1,1,Normal,Normal,0.23370595276355743,0.7662940621376038
1,0,Normal,Hypopnea,0.4135344922542572,0.5864655375480652
1,1,Normal,Normal,0.08518967777490616,0.9148103594779968
1,1,Normal,Normal,0.08137557655572891,0.9186244010925293
1,0,Normal,Hypopnea,0.385792076587677,0.6142079830169678
1,1,Normal,Normal,0.24430567026138306,0.7556942701339722
1,0,Normal,Hypopnea,0.5275044441223145,0.47249558568000793
1,1,Normal,Normal,0.2505403757095337,0.7494595646858215
1,0,Normal,Hypopnea,0.5715873837471008,0.4284125864505768
1,0,Normal,Hypopnea,0.5253834128379822,0.4746165871620178
1,1,Normal,Normal,0.25892260670661926,0.7410774230957031
1,1,Normal,Normal,0.09398408234119415,0.9060158729553223
1,1,Normal,Normal,0.16386021673679352,0.8361398577690125
1,0,Normal,Hypopnea,0.3472861349582672,0.6527138352394104
1,0,Normal,Hypopnea,0.357536256313324,0.642463743686676
1,1,Normal,Normal,0.16358321905136108,0.8364167809486389
1,0,Normal,Hypopnea,0.40412428975105286,0.5958756804466248
1,0,Normal,Hypopnea,0.304749459028244,0.6952505707740784
1,0,Normal,Hypopnea,0.43602845072746277,0.5639715790748596
1,0,Normal,Hypopnea,0.30957522988319397,0.6904247999191284
1,1,Normal,Normal,0.11222370713949203,0.8877763152122498
1,1,Normal,Normal,0.062427714467048645,0.9375722408294678
1,1,Normal,Normal,0.05044407397508621,0.9495559334754944
1,1,Normal,Normal,0.2815711200237274,0.7184288501739502
1,1,Normal,Normal,0.11274142563343048,0.8872585296630859
1,1,Normal,Normal,0.2773348391056061,0.7226651906967163
1,0,Normal,Hypopnea,0.31886032223701477,0.6811396479606628
1,1,Normal,Normal,0.04234473779797554,0.9576552510261536
1,1,Normal,Normal,0.06537432223558426,0.9346256256103516
1,0,Normal,Hypopnea,0.3029857277870178,0.6970142722129822
1,1,Normal,Normal,0.2369648814201355,0.7630351185798645
1,0,Normal,Hypopnea,0.35638511180877686,0.6436148881912231
1,0,Normal,Hypopnea,0.6824619174003601,0.3175380825996399
1,0,Normal,Hypopnea,0.46489661931991577,0.5351033806800842
1,1,Normal,Normal,0.10586030036211014,0.8941397666931152
1,1,Normal,Normal,0.24873575568199158,0.751264214515686
1,0,Normal,Hypopnea,0.7642524838447571,0.23574748635292053
1,1,Normal,Normal,0.14816933870315552,0.8518306612968445
1,0,Normal,Hypopnea,0.46864742040634155,0.5313525199890137
1,0,Normal,Hypopnea,0.6074026226997375,0.39259737730026245
1,1,Normal,Normal,0.22863127291202545,0.7713687419891357
1,0,Normal,Hypopnea,0.4548952877521515,0.5451046824455261
1,1,Normal,Normal,0.16179609298706055,0.8382039070129395
1,1,Normal,Normal,0.046479836106300354,0.9535201787948608
1,1,Normal,Normal,0.03883064165711403,0.9611693024635315
1,1,Normal,Normal,0.1811533272266388,0.8188467025756836
1,1,Normal,Normal,0.05302711948752403,0.9469729065895081
1,1,Normal,Normal,0.15189391374588013,0.8481060862541199
1,0,Normal,Hypopnea,0.4338129162788391,0.5661871433258057
1,0,Normal,Hypopnea,0.6436828970909119,0.35631710290908813
1,0,Normal,Hypopnea,0.7320517897605896,0.2679482102394104
1,0,Normal,Hypopnea,0.7281275987625122,0.27187246084213257
1,1,Normal,Normal,0.13226251304149628,0.8677374720573425
1,1,Normal,Normal,0.26507699489593506,0.7349230051040649
1,1,Normal,Normal,0.28657519817352295,0.713424801826477
1,1,Normal,Normal,0.23994067311286926,0.7600593566894531
1,1,Normal,Normal,0.2824457585811615,0.7175542116165161
1,0,Normal,Hypopnea,0.3261975347995758,0.6738024353981018
1,0,Normal,Hypopnea,0.3682999610900879,0.6317000985145569
1,1,Normal,Normal,0.06091110035777092,0.9390889406204224
1,1,Normal,Normal,0.12365945428609848,0.8763405680656433
0,0,Hypopnea,Hypopnea,0.4843692183494568,0.5156307816505432
0,0,Hypopnea,Hypopnea,0.8019338846206665,0.1980661153793335
1,0,Normal,Hypopnea,0.609909176826477,0.3900907635688782
1,0,Normal,Hypopnea,0.464673787355423,0.5353262424468994
1,1,Normal,Normal,0.19728347659111023,0.8027164936065674
1,0,Normal,Hypopnea,0.6541836857795715,0.3458162546157837
1,0,Normal,Hypopnea,0.7201284170150757,0.2798716127872467
0,0,Hypopnea,Hypopnea,0.922432541847229,0.07756748050451279
0,1,Hypopnea,Normal,0.1455371081829071,0.8544628620147705
1,1,Normal,Normal,0.06214919313788414,0.9378507733345032
0,1,Hypopnea,Normal,0.22713281214237213,0.7728672027587891
1,0,Normal,Hypopnea,0.4704676568508148,0.5295323133468628
1,0,Normal,Hypopnea,0.43953585624694824,0.5604642033576965
0,0,Hypopnea,Hypopnea,0.9112494587898254,0.08875050395727158
1,1,Normal,Normal,0.13328740000724792,0.8667126297950745
0,0,Hypopnea,Hypopnea,0.6208410263061523,0.3791589140892029
0,1,Hypopnea,Normal,0.036195285618305206,0.9638046622276306
0,1,Hypopnea,Normal,0.07885662466287613,0.9211434125900269
0,1,Hypopnea,Normal,0.1941899061203003,0.8058100938796997
0,1,Hypopnea,Normal,0.15019547939300537,0.8498045206069946
0,0,Hypopnea,Hypopnea,0.40046143531799316,0.5995385646820068
0,1,Hypopnea,Normal,0.245927095413208,0.754072904586792
1,0,Normal,Hypopnea,0.3426033854484558,0.6573966145515442
1,1,Normal,Normal,0.2037750780582428,0.7962249517440796
1,1,Normal,Normal,0.047384172677993774,0.9526157975196838
1,1,Normal,Normal,0.0801904946565628,0.9198094606399536
0,1,Hypopnea,Normal,0.18865589797496796,0.8113441467285156
1,1,Normal,Normal,0.2661682367324829,0.7338317632675171
1,0,Normal,Hypopnea,0.32792219519615173,0.6720778346061707
1,1,Normal,Normal,0.05914290249347687,0.9408571720123291
1,1,Normal,Normal,0.1032608151435852,0.8967392444610596
1,1,Normal,Normal,0.0781296044588089,0.9218704104423523
1,1,Normal,Normal,0.13975845277309418,0.8602414727210999
1,1,Normal,Normal,0.2431308925151825,0.7568690776824951
1,1,Normal,Normal,0.20798082649707794,0.7920191884040833
1,1,Normal,Normal,0.1089644730091095,0.8910355567932129
1,1,Normal,Normal,0.11893326044082642,0.8810667395591736
1,1,Normal,Normal,0.03247569873929024,0.9675242900848389
1,1,Normal,Normal,0.09709825366735458,0.9029017090797424
1,1,Normal,Normal,0.05084671825170517,0.9491532444953918
1,1,Normal,Normal,0.029818212613463402,0.9701818227767944
1,1,Normal,Normal,0.08180718123912811,0.9181928634643555
1,1,Normal,Normal,0.07264581322669983,0.9273542165756226
1,1,Normal,Normal,0.1264188438653946,0.8735811114311218
1,1,Normal,Normal,0.020863546058535576,0.9791364669799805
1,1,Normal,Normal,0.03174218907952309,0.9682577848434448
1,1,Normal,Normal,0.027997681871056557,0.9720022678375244
1,1,Normal,Normal,0.07433593273162842,0.9256641268730164
1,1,Normal,Normal,0.1474125236272812,0.8525874614715576
1,1,Normal,Normal,0.04316064715385437,0.956839382648468
1,1,Normal,Normal,0.2322620004415512,0.7677379846572876
1,1,Normal,Normal,0.16855597496032715,0.8314439654350281
1,1,Normal,Normal,0.053386349231004715,0.9466136693954468
1,1,Normal,Normal,0.15662047266960144,0.843379557132721
1,1,Normal,Normal,0.08760206401348114,0.9123979806900024
1,1,Normal,Normal,0.16486944258213043,0.8351306319236755
0,1,Hypopnea,Normal,0.03061683475971222,0.969383180141449
1,1,Normal,Normal,0.007283058948814869,0.992716908454895
1,1,Normal,Normal,0.04172340780496597,0.958276629447937
1,1,Normal,Normal,0.08632320910692215,0.9136767387390137
1,1,Normal,Normal,0.12808164954185486,0.8719183802604675
1,1,Normal,Normal,0.046473875641822815,0.9535261392593384
1,1,Normal,Normal,0.03305672109127045,0.9669432640075684
1,1,Normal,Normal,0.05314231291413307,0.9468576908111572
0,1,Hypopnea,Normal,0.20875395834445953,0.7912460565567017
0,1,Hypopnea,Normal,0.19253617525100708,0.8074638843536377
1,1,Normal,Normal,0.02049056440591812,0.9795094132423401
1,0,Normal,Hypopnea,0.36300283670425415,0.6369971632957458
1,1,Normal,Normal,0.23864111304283142,0.7613588571548462
0,1,Hypopnea,Normal,0.10883887112140656,0.8911612033843994
1,1,Normal,Normal,0.15364646911621094,0.8463535904884338
1,1,Normal,Normal,0.07363861054182053,0.9263613820075989
1,1,Normal,Normal,0.058693911880254745,0.9413060545921326
1,1,Normal,Normal,0.1344931721687317,0.8655068278312683
1,1,Normal,Normal,0.1661810725927353,0.8338189721107483
1,1,Normal,Normal,0.16533856093883514,0.8346614241600037
1,1,Normal,Normal,0.04027062654495239,0.9597294330596924
1,1,Normal,Normal,0.04732685908675194,0.9526731371879578
1,1,Normal,Normal,0.049211688339710236,0.9507883787155151
1,1,Normal,Normal,0.042600009590387344,0.9573999047279358
1,1,Normal,Normal,0.04871741682291031,0.9512826204299927
1,1,Normal,Normal,0.09129878133535385,0.9087012410163879
0,1,Hypopnea,Normal,0.0877261608839035,0.9122738242149353
1,1,Normal,Normal,0.0838531106710434,0.9161468744277954
1,1,Normal,Normal,0.06045442074537277,0.9395456314086914
1,1,Normal,Normal,0.023060522973537445,0.9769394993782043
1,1,Normal,Normal,0.14859364926815033,0.8514063358306885
1,0,Normal,Hypopnea,0.5589373111724854,0.44106265902519226
1,1,Normal,Normal,0.17186231911182404,0.8281376361846924
1,1,Normal,Normal,0.10958171635866165,0.8904182314872742
1,1,Normal,Normal,0.053808022290468216,0.9461919665336609
1,1,Normal,Normal,0.013607977889478207,0.9863920211791992
1,1,Normal,Normal,0.03654911369085312,0.9634509086608887
1,1,Normal,Normal,0.02688051573932171,0.9731194376945496
1,1,Normal,Normal,0.016139913350343704,0.9838601350784302
1,1,Normal,Normal,0.029365386813879013,0.9706346392631531
1,1,Normal,Normal,0.014775355346500874,0.985224723815918
1,1,Normal,Normal,0.012336112558841705,0.9876639246940613
1,1,Normal,Normal,0.022104782983660698,0.977895200252533
1,1,Normal,Normal,0.025682302191853523,0.9743176698684692
1,1,Normal,Normal,0.09838610887527466,0.9016138315200806
1,1,Normal,Normal,0.05125455930829048,0.9487454295158386
1,1,Normal,Normal,0.02013552375137806,0.9798644781112671
1,1,Normal,Normal,0.027935396879911423,0.9720645546913147
1,1,Normal,Normal,0.06036722660064697,0.939632773399353
1,1,Normal,Normal,0.025618119165301323,0.9743819236755371
0,1,Hypopnea,Normal,0.18163716793060303,0.8183627724647522
1,0,Normal,Hypopnea,0.5108480453491211,0.4891519546508789
1,1,Normal,Normal,0.18339799344539642,0.8166020512580872
1,1,Normal,Normal,0.27566415071487427,0.7243358492851257
1,1,Normal,Normal,0.033010948449373245,0.9669890999794006
1,1,Normal,Normal,0.011134554632008076,0.9888654351234436
1,1,Normal,Normal,0.04554577171802521,0.9544543027877808
1,1,Normal,Normal,0.04247409105300903,0.957525908946991
1,1,Normal,Normal,0.15103349089622498,0.8489664793014526
1,1,Normal,Normal,0.03935999050736427,0.9606399536132812
1,1,Normal,Normal,0.0958092138171196,0.9041907787322998
1,1,Normal,Normal,0.041229210793972015,0.9587708115577698
1,1,Normal,Normal,0.16923335194587708,0.8307666182518005
1,1,Normal,Normal,0.038834549486637115,0.9611654281616211
1,1,Normal,Normal,0.015905369073152542,0.9840946793556213
1,1,Normal,Normal,0.03976016491651535,0.960239827632904
1,1,Normal,Normal,0.2159256488084793,0.7840743660926819
1,1,Normal,Normal,0.04637733846902847,0.953622579574585
1,1,Normal,Normal,0.104466013610363,0.8955339789390564
1,1,Normal,Normal,0.037922028452157974,0.9620779752731323
1,1,Normal,Normal,0.0264715738594532,0.9735283851623535
1,1,Normal,Normal,0.06779090315103531,0.9322090148925781
1,1,Normal,Normal,0.007467405404895544,0.9925326704978943
1,1,Normal,Normal,0.01860198751091957,0.9813979864120483
1,1,Normal,Normal,0.05986607074737549,0.9401339292526245
1,1,Normal,Normal,0.04189977049827576,0.9581001996994019
1,1,Normal,Normal,0.033881038427352905,0.9661189317703247
1,1,Normal,Normal,0.01986050233244896,0.9801394939422607
1,1,Normal,Normal,0.04158889129757881,0.9584110975265503
1,1,Normal,Normal,0.01739097759127617,0.9826090335845947
1,1,Normal,Normal,0.03177497163414955,0.9682250618934631
1,1,Normal,Normal,0.038720112293958664,0.9612798690795898
1,1,Normal,Normal,0.06334388256072998,0.93665611743927
1,1,Normal,Normal,0.025660594925284386,0.9743393659591675
1,1,Normal,Normal,0.16614875197410583,0.8338512778282166
1,1,Normal,Normal,0.20246532559394836,0.7975346446037292
1,1,Normal,Normal,0.02885504812002182,0.9711449146270752
1,1,Normal,Normal,0.051854778081178665,0.9481452703475952
1,1,Normal,Normal,0.09906761348247528,0.9009323120117188
1,1,Normal,Normal,0.07162503153085709,0.9283750057220459
1,1,Normal,Normal,0.04334992915391922,0.9566500782966614
1,1,Normal,Normal,0.20888657867908478,0.7911133766174316
1,0,Normal,Hypopnea,0.5190813541412354,0.48091867566108704
1,0,Normal,Hypopnea,0.3492474853992462,0.6507525444030762
1,1,Normal,Normal,0.05444599315524101,0.9455540180206299
1,1,Normal,Normal,0.08769424259662628,0.9123057723045349
1,1,Normal,Normal,0.03174266964197159,0.9682573676109314
1,0,Normal,Hypopnea,0.4684596359729767,0.5315403342247009
1,1,Normal,Normal,0.06848323345184326,0.931516706943512
1,1,Normal,Normal,0.02993432991206646,0.9700656533241272
1,1,Normal,Normal,0.07051710784435272,0.9294828772544861
1,0,Normal,Hypopnea,0.32889068126678467,0.6711093187332153
1,1,Normal,Normal,0.048043813556432724,0.9519561529159546
1,1,Normal,Normal,0.015975967049598694,0.9840240478515625
1,0,Normal,Hypopnea,0.5071189403533936,0.4928811192512512
1,0,Normal,Hypopnea,0.5087608695030212,0.49123910069465637
1,1,Normal,Normal,0.006662184372544289,0.993337869644165
1,1,Normal,Normal,0.04155633598566055,0.9584437012672424
1,1,Normal,Normal,0.07826653867959976,0.9217334985733032
1,1,Normal,Normal,0.06403862684965134,0.9359613656997681
1,1,Normal,Normal,0.0662662461400032,0.9337337613105774
1,1,Normal,Normal,0.17756851017475128,0.8224315047264099
1,1,Normal,Normal,0.2884080410003662,0.7115919589996338
1,1,Normal,Normal,0.1892891526222229,0.8107107877731323
1,1,Normal,Normal,0.20081253349781036,0.7991874814033508
1,1,Normal,Normal,0.12122610956430435,0.8787739276885986
1,1,Normal,Normal,0.19765418767929077,0.8023458123207092
0,1,Hypopnea,Normal,0.1440628618001938,0.8559371829032898
0,1,Hypopnea,Normal,0.0845538079738617,0.9154462218284607
1,1,Normal,Normal,0.047733984887599945,0.9522659778594971
1,1,Normal,Normal,0.05488208308815956,0.9451179504394531
0,1,Hypopnea,Normal,0.1763787865638733,0.8236212730407715
1,1,Normal,Normal,0.10740634053945541,0.8925936818122864
1,1,Normal,Normal,0.16715800762176514,0.8328419923782349
1,0,Normal,Hypopnea,0.40542781352996826,0.5945722460746765
1,0,Normal,Hypopnea,0.525456964969635,0.474543035030365
1,0,Normal,Hypopnea,0.3725990056991577,0.6274009943008423
1,0,Normal,Hypopnea,0.4697134494781494,0.5302866101264954
1,1,Normal,Normal,0.2286224216222763,0.7713776230812073
1,1,Normal,Normal,0.23411282896995544,0.7658871412277222
1,1,Normal,Normal,0.125459223985672,0.8745407462120056
1,0,Normal,Hypopnea,0.4985805153846741,0.5014194250106812
1,1,Normal,Normal,0.06396932154893875,0.9360306859016418
1,1,Normal,Normal,0.09780707210302353,0.9021929502487183
1,1,Normal,Normal,0.17763112485408783,0.822368860244751
1,1,Normal,Normal,0.14029629528522491,0.8597037196159363
1,1,Normal,Normal,0.038855619728565216,0.9611443877220154
1,1,Normal,Normal,0.057924386113882065,0.9420756697654724
1,1,Normal,Normal,0.04219634458422661,0.9578036069869995
1,1,Normal,Normal,0.0034657148644328117,0.9965342283248901
1,1,Normal,Normal,0.14645147323608398,0.8535484671592712
1,1,Normal,Normal,0.14929622411727905,0.850703775882721
1,1,Normal,Normal,0.037630509585142136,0.962369441986084
1,0,Normal,Hypopnea,0.5983662605285645,0.40163373947143555
1,0,Normal,Hypopnea,0.6479019522666931,0.3520980775356293
1,0,Normal,Hypopnea,0.6217805743217468,0.37821951508522034
1,0,Normal,Hypopnea,0.6643083095550537,0.3356916606426239
1,1,Normal,Normal,0.039296165108680725,0.9607037901878357
1,1,Normal,Normal,0.04170457646250725,0.958295464515686
1,1,Normal,Normal,0.024876665323972702,0.9751233458518982
1,1,Normal,Normal,0.06669744849205017,0.9333025217056274
1,1,Normal,Normal,0.08873790502548218,0.9112621545791626
1,1,Normal,Normal,0.05109390243887901,0.9489061236381531
1,1,Normal,Normal,0.1917930692434311,0.8082069754600525
1,1,Normal,Normal,0.07490779459476471,0.9250922799110413
1,0,Normal,Hypopnea,0.4746609926223755,0.5253390669822693
1,1,Normal,Normal,0.2038005292415619,0.7961995005607605
1,1,Normal,Normal,0.0841863676905632,0.9158135652542114
1,1,Normal,Normal,0.048781391233205795,0.9512186646461487
1,1,Normal,Normal,0.08833777904510498,0.911662220954895
1,1,Normal,Normal,0.04012923315167427,0.9598707556724548
1,1,Normal,Normal,0.1065341904759407,0.8934658765792847
1,1,Normal,Normal,0.23473525047302246,0.7652647495269775
1,1,Normal,Normal,0.09794041514396667,0.9020596146583557
1,0,Normal,Hypopnea,0.30187806487083435,0.6981219053268433
1,0,Normal,Hypopnea,0.44259101152420044,0.5574089884757996
1,1,Normal,Normal,0.07587817311286926,0.9241218566894531
1,1,Normal,Normal,0.07904615253210068,0.9209538698196411
1,1,Normal,Normal,0.2034212052822113,0.7965788245201111
1,0,Normal,Hypopnea,0.40380045771598816,0.5961995720863342
1,0,Normal,Hypopnea,0.3872421383857727,0.6127578616142273
1,1,Normal,Normal,0.10156016051769257,0.8984398245811462
1,1,Normal,Normal,0.09425456076860428,0.9057455062866211
1,1,Normal,Normal,0.1012813001871109,0.8987187147140503
1,1,Normal,Normal,0.20774522423744202,0.7922547459602356
1,0,Normal,Hypopnea,0.8247737288475037,0.17522622644901276
1,1,Normal,Normal,0.14801785349845886,0.8519821763038635
1,1,Normal,Normal,0.20809118449687958,0.791908860206604
1,0,Normal,Hypopnea,0.43715211749076843,0.562847912311554
1,0,Normal,Hypopnea,0.884284257888794,0.11571569740772247
0,0,Hypopnea,Hypopnea,0.5812420845031738,0.41875797510147095
1,0,Normal,Hypopnea,0.5394964814186096,0.4605034589767456
1,0,Normal,Hypopnea,0.31451112031936646,0.6854888796806335
